uid iid
158 7840 1
159 7933 1
160 7680 1
161 7773 1
162 5660 1
163 7758 1
164 1076 1
165 7759 1
166 5675 1
167 4440 1
168 5577 1
169 5794 1
170 7122 1
171 7840 1
172 7871 1
173 7466 1
174 6575 1
175 5710 1
176 7936 1
177 6886 1
178 7688 1
179 7612 1
180 475 1
181 7797 1
182 6774 1
183 5426 1
184 5864 1
185 7225 1
186 6768 1
187 4477 1
188 7527 1
189 7409 1
190 4392 1
191 2591 1
192 7653 1
193 5711 1
194 7379 1
195 2944 1
196 7599 1
197 2502 1
198 7582 1
199 7109 1
200 4346 1
201 7958 1
202 3687 1
203 4789 1
204 6995 1
205 7721 1
206 7874 1
207 7425 1
208 7917 1
209 7708 1
210 5665 1
211 7264 1
212 6721 1
213 7338 1
214 7425 1
215 6493 1
216 409 1
217 4457 1
218 5655 1
219 3640 1
220 3977 1
221 5909 1
222 5655 1
223 2944 1
224 7015 1
225 5322 1
226 7927 1
227 7936 1
228 6736 1
229 7773 1
230 7599 1
231 7623 1
232 414 1
233 7156 1
234 5162 1
235 5944 1
236 4772 1
237 409 1
238 7784 1
239 3251 1
240 7941 1
241 7425 1
242 6580 1
243 7070 1
244 7775 1
245 7436 1
246 7890 1
247 6907 1
248 5249 1
249 6931 1
250 6418 1
251 6568 1
252 7582 1
253 7677 1
254 5011 1
255 7371 1
256 7759 1
257 7872 1
258 7266 1
259 7183 1
260 6179 1
261 6774 1
262 6347 1
263 6786 1
264 2286 1
265 5797 1
266 5434 1
267 6995 1
268 5846 1
269 5211 1
270 7917 1
271 6993 1
272 4742 1
273 4651 1
274 7664 1
275 7599 1
276 5706 1
277 7917 1
278 7421 1
279 6672 1
280 7730 1
281 5611 1
282 7835 1
283 6837 1
284 6369 1
285 7582 1
286 6083 1
287 7186 1
288 5652 1
289 7403 1
290 2272 1
291 5675 1
292 6487 1
293 6978 1
294 5878 1
295 6645 1
296 6734 1
297 5465 1
298 6682 1
299 7899 1
300 7974 1
301 1113 1
302 140 1
303 7553 1
304 5572 1
305 7012 1
306 7422 1
307 6323 1
308 5572 1
309 7453 1
310 5721 1
311 5400 1
312 5655 1
313 7605 1
314 7694 1
315 7917 1
316 7436 1
317 7338 1
318 5878 1
319 5655 1
320 7486 1
321 6799 1
322 6779 1
323 6754 1
324 6626 1
325 5537 1
326 7622 1
327 7875 1
328 6955 1
329 7308 1
330 614 1
331 5404 1
332 7453 1
333 5878 1
334 7016 1
335 7506 1
336 7463 1
337 7141 1
338 4059 1
339 3838 1
340 5403 1
341 7264 1
342 7969 1
343 81 1
344 4081 1
345 4140 1
346 2114 1
347 7693 1
348 6693 1
349 5152 1
350 6478 1
351 7122 1
352 888 1
353 5695 1
354 6760 1
355 7957 1
356 5102 1
357 7599 1
358 7340 1
359 6442 1
360 7854 1
361 7927 1
362 6799 1
363 7927 1
364 7712 1
365 6671 1
366 740 1
367 3319 1
368 7877 1
369 7605 1
370 7840 1
371 6799 1
372 7628 1
373 6553 1
374 6324 1
375 7054 1
376 5521 1
377 7502 1
378 5572 1
379 7917 1
380 7576 1
381 7842 1
382 7928 1
383 6406 1
384 5266 1
385 6974 1
386 7599 1
387 7596 1
388 4532 1
389 87 1
390 7092 1
391 7480 1
392 4717 1
393 6228 1
394 5436 1
395 5174 1
396 7436 1
397 81 1
398 3438 1
399 5708 1
400 6995 1
401 5042 1
402 7266 1
403 7933 1
404 7425 1
405 5692 1
406 5465 1
407 7224 1
408 6556 1
409 5556 1
410 7941 1
411 6936 1
412 6877 1
413 4198 1
414 5510 1
415 7501 1
416 6995 1
417 1702 1
418 7495 1
419 7350 1
420 7442 1
421 5174 1
422 5404 1
423 5238 1
424 5602 1
425 7863 1
426 7379 1
427 6918 1
428 6177 1
429 4912 1
430 7453 1
431 5611 1
432 5436 1
433 7773 1
434 5655 1
435 6030 1
436 5568 1
437 5711 1
438 7379 1
439 5655 1
440 7968 1
441 5660 1
442 6572 1
443 6085 1
444 5340 1
445 7486 1
446 5676 1
447 5537 1
448 5658 1
449 6907 1
450 7510 1
451 3056 1
452 7429 1
453 5878 1
454 4887 1
455 6799 1
456 5600 1
457 3938 1
458 6813 1
459 5711 1
460 6995 1
461 7456 1
462 7161 1
463 5678 1
464 6280 1
465 5713 1
466 5712 1
467 5368 1
468 7619 1
469 7005 1
470 7840 1
471 7773 1
472 7057 1
473 5190 1
474 6737 1
475 7923 1
476 5676 1
477 7785 1
478 7442 1
479 6734 1
480 7008 1
481 5174 1
482 5602 1
483 7383 1
484 7603 1
485 6977 1
486 7975 1
487 7915 1
488 5313 1
489 5695 1
490 5018 1
491 5665 1
492 2944 1
493 7667 1
494 2026 1
495 7699 1
496 7653 1
497 7171 1
498 7621 1
499 7942 1
500 5266 1
501 6610 1
502 5657 1
503 6159 1
504 6462 1
505 6949 1
506 6842 1
507 5619 1
508 5655 1
509 5975 1
510 6845 1
511 5319 1
512 6973 1
513 5660 1
514 7601 1
515 6974 1
516 4775 1
517 6061 1
518 5667 1
519 5533 1
520 7973 1
521 5307 1
522 3059 1
523 5232 1
524 7487 1
525 5559 1
526 7230 1
527 7948 1
528 7266 1
529 7599 1
530 5660 1
531 1360 1
532 475 1
533 3631 1
534 5465 1
535 7545 1
536 7436 1
537 5711 1
538 5568 1
539 2944 1
540 7436 1
541 6931 1
542 7693 1
543 7964 1
544 5452 1
545 4222 1
546 2944 1
547 7436 1
548 7753 1
549 6675 1
550 7015 1
551 5436 1
552 4873 1
553 5654 1
554 5711 1
555 3811 1
556 7824 1
557 7582 1
558 7874 1
559 7719 1
560 4594 1
561 5655 1
562 5466 1
563 7335 1
564 6701 1
565 7941 1
566 5676 1
567 5940 1
568 7850 1
569 5675 1
570 5675 1
571 5096 1
572 2588 1
573 5660 1
574 905 1
575 6807 1
576 7582 1
577 7923 1
578 5708 1
579 7109 1
580 5665 1
581 6664 1
582 7743 1
583 5675 1
584 3511 1
585 6931 1
586 6233 1
587 6734 1
588 7614 1
589 7622 1
590 7557 1
591 7799 1
592 7086 1
593 7485 1
594 5603 1
595 5878 1
596 7546 1
597 7948 1
598 5879 1
599 5808 1
600 7425 1
601 5891 1
602 6442 1
603 6779 1
604 1337 1
605 7917 1
606 7599 1
607 7369 1
608 475 1
609 6779 1
610 7908 1
611 7937 1
612 5665 1
613 5116 1
614 5400 1
615 7094 1
616 5660 1
617 7599 1
618 5702 1
619 7845 1
620 7370 1
621 6590 1
622 7508 1
623 5510 1
624 6359 1
625 7491 1
626 7820 1
627 1087 1
628 3795 1
629 1964 1
630 6799 1
631 4198 1
632 7709 1
633 7527 1
634 7436 1
635 6998 1
636 4503 1
637 7436 1
638 7902 1
639 7547 1
640 5509 1
641 6837 1
642 7428 1
643 7442 1
644 7863 1
645 7092 1
646 6412 1
647 7235 1
648 5807 1
649 7923 1
650 5878 1
651 7598 1
652 7325 1
653 5611 1
654 2973 1
655 7582 1
656 5005 1
657 7773 1
658 6922 1
659 7626 1
660 4826 1
661 6667 1
662 7172 1
663 7942 1
664 6698 1
665 5556 1
666 3606 1
667 7863 1
668 3570 1
669 5630 1
670 5556 1
671 6785 1
672 7620 1
673 1587 1
674 5944 1
675 4382 1
676 5102 1
677 7632 1
678 6779 1
679 6774 1
680 5174 1
681 3618 1
682 6281 1
683 7710 1
684 6774 1
685 7640 1
686 7392 1
687 7917 1
688 6367 1
689 7094 1
690 5011 1
691 7729 1
692 5572 1
693 5708 1
694 7070 1
695 5322 1
696 5675 1
697 6036 1
698 7773 1
699 7896 1
700 1354 1
701 5655 1
702 5675 1
703 5654 1
704 7463 1
705 7442 1
706 6734 1
707 6337 1
708 7795 1
709 5228 1
710 7522 1
711 6688 1
712 6244 1
713 7070 1
714 7927 1
715 6799 1
716 7839 1
717 6669 1
718 7379 1
719 7843 1
720 7943 1
721 7970 1
722 5676 1
723 7446 1
724 7141 1
725 6583 1
726 5712 1
727 6949 1
728 7917 1
729 7436 1
730 4081 1
731 118 1
732 6638 1
733 2286 1
734 6912 1
735 5655 1
736 7553 1
737 6679 1
738 5465 1
739 5660 1
740 5714 1
741 6871 1
742 7401 1
743 7927 1
744 5572 1
745 6058 1
746 7726 1
747 7599 1
748 7927 1
749 6960 1
750 3189 1
751 6670 1
752 7446 1
753 2994 1
754 6893 1
755 7918 1
756 7877 1
757 4162 1
758 7680 1
759 7678 1
760 7927 1
761 1087 1
762 6182 1
763 7927 1
764 6059 1
765 6788 1
766 4322 1
767 3773 1
768 7942 1
769 5655 1
770 7710 1
771 6799 1
772 5695 1
773 5813 1
774 6734 1
775 7835 1
776 5465 1
777 6977 1
778 3452 1
779 7927 1
780 7155 1
781 7843 1
782 7858 1
783 7918 1
784 6843 1
785 7820 1
786 7597 1
787 1115 1
788 6877 1
789 1981 1
790 7436 1
791 7948 1
792 7176 1
793 5713 1
794 7902 1
795 7573 1
796 5292 1
797 7941 1
798 6878 1
799 7863 1
800 6774 1
801 7863 1
802 5325 1
803 5878 1
804 7849 1
805 7279 1
806 7917 1
807 5612 1
808 5631 1
809 7535 1
810 5371 1
811 6813 1
812 7278 1
813 7901 1
814 5714 1
815 5465 1
816 5675 1
817 7520 1
818 2197 1
819 5537 1
820 5401 1
821 7279 1
822 7604 1
823 7361 1
824 6675 1
825 7621 1
826 7969 1
827 7425 1
828 3089 1
829 7836 1
830 5655 1
831 7677 1
832 7677 1
833 6989 1
834 7958 1
835 5340 1
836 3814 1
837 5660 1
838 6995 1
839 5655 1
840 5711 1
841 5400 1
842 5145 1
843 3608 1
844 4397 1
845 5712 1
846 6696 1
847 6995 1
848 6976 1
849 7015 1
850 7266 1
851 5537 1
852 7708 1
853 7654 1
854 7313 1
855 3978 1
856 5655 1
857 7934 1
858 6620 1
859 5655 1
860 5573 1
861 7927 1
862 7219 1
863 5426 1
864 4628 1
865 2944 1
866 5655 1
867 5439 1
868 6995 1
869 475 1
870 7677 1
871 6504 1
872 5578 1
873 7593 1
874 7463 1
875 5465 1
876 2944 1
877 6610 1
878 6646 1
879 7045 1
880 7845 1
881 7623 1
882 7927 1
883 6485 1
884 6953 1
885 7815 1
886 6821 1
887 7844 1
888 7355 1
889 6160 1
890 6247 1
891 7605 1
892 5257 1
893 5657 1
894 4880 1
895 6533 1
896 5676 1
897 7779 1
898 5322 1
899 7264 1
900 5503 1
901 5102 1
902 7753 1
903 5192 1
904 7094 1
905 7417 1
906 6366 1
907 6463 1
908 4230 1
909 5941 1
910 5660 1
911 5879 1
912 6964 1
913 7640 1
914 2286 1
915 5553 1
916 6756 1
917 7189 1
918 5651 1
919 5602 1
920 7936 1
921 5602 1
922 7317 1
923 4853 1
924 5711 1
925 5655 1
926 5559 1
927 5559 1
928 7204 1
929 7782 1
930 93 1
931 5537 1
932 7524 1
933 5660 1
934 5426 1
935 7941 1
936 5711 1
937 1482 1
938 5944 1
939 7266 1
940 7969 1
941 6188 1
942 7620 1
943 7826 1
944 7680 1
945 7773 1
946 7646 1
947 7369 1
948 158 1
949 7545 1
950 7433 1
951 7496 1
952 5556 1
953 6418 1
954 5434 1
955 7656 1
956 7480 1
957 5676 1
958 7223 1
959 7599 1
960 5721 1
961 7395 1
962 5426 1
963 6957 1
964 7899 1
965 5708 1
966 5675 1
967 3689 1
968 95 1
969 7927 1
970 7571 1
971 7446 1
972 4859 1
973 7582 1
974 6774 1
975 4568 1
976 7015 1
977 5340 1
978 6799 1
979 7484 1
980 5678 1
981 5553 1
982 7007 1
983 7899 1
984 6231 1
985 6633 1
986 2944 1
987 7599 1
988 6927 1
989 7873 1
990 7892 1
991 7043 1
992 5400 1
993 6799 1
994 5655 1
995 6886 1
996 5713 1
997 5714 1
998 7922 1
999 5708 1
1000 6721 1
1001 7425 1
1002 7622 1
1003 5657 1
1004 5676 1
1005 5572 1
1006 5676 1
1007 4077 1
1008 6084 1
1009 6929 1
1010 6249 1
1011 5475 1
1012 7599 1
1013 7599 1
1014 7122 1
1015 7446 1
1016 5553 1
1017 7677 1
1018 1603 1
1019 7677 1
1020 6547 1
1021 6485 1
1022 7863 1
1023 6819 1
1024 7527 1
1025 7446 1
1026 6651 1
1027 7003 1
1028 5400 1
1029 5068 1
1030 6525 1
1031 5556 1
1032 7622 1
1033 6592 1
1034 7094 1
1035 5655 1
1036 5568 1
1037 7716 1
1038 5657 1
1039 6789 1
1040 3702 1
1041 5878 1
1042 7379 1
1043 5695 1
1044 2944 1
1045 5676 1
1046 2286 1
1047 6819 1
1048 5665 1
1049 7446 1
1050 5465 1
1051 7969 1
1052 6568 1
1053 6916 1
1054 6774 1
1055 5572 1
1056 7863 1
1057 7425 1
1058 5537 1
1059 5436 1
1060 7913 1
1061 7881 1
1062 7852 1
1063 1113 1
1064 7927 1
1065 5676 1
1066 5675 1
1067 5675 1
1068 7597 1
1069 7582 1
1070 5900 1
1071 5708 1
1072 2513 1
1073 7599 1
1074 6384 1
1075 7622 1
1076 409 1
1077 6774 1
1078 4067 1
1079 7141 1
1080 7937 1
1081 7529 1
1082 5613 1
1083 5591 1
1084 5598 1
1085 499 1
1086 7338 1
1087 5701 1
1088 4473 1
1089 4628 1
1090 7677 1
1091 5385 1
1092 7511 1
1093 6602 1
1094 5436 1
1095 7073 1
1096 5655 1
1097 7709 1
1098 6734 1
1099 7677 1
1100 7446 1
1101 5559 1
1102 5313 1
1103 7764 1
1104 5009 1
1105 6965 1
1106 5708 1
1107 7773 1
1108 7001 1
1109 7468 1
1110 6369 1
1111 7917 1
1112 7704 1
1113 6688 1
1114 5537 1
1115 6774 1
1116 5559 1
1117 5878 1
1118 7622 1
1119 7379 1
1120 4392 1
1121 7952 1
1122 7599 1
1123 7442 1
1124 5251 1
1125 7710 1
1126 6995 1
1127 6698 1
1128 7854 1
1129 5384 1
1130 7264 1
1131 5578 1
1132 5400 1
1133 7725 1
1134 7677 1
1135 6636 1
1136 5676 1
1137 7480 1
1138 7501 1
1139 7677 1
1140 6568 1
1141 7279 1
1142 5392 1
1143 7270 1
1144 5556 1
1145 4392 1
1146 5655 1
1147 7233 1
1148 5174 1
1149 7872 1
1150 7313 1
1151 7840 1
1152 4873 1
1153 7425 1
1154 5879 1
1155 6380 1
1156 3549 1
1157 7734 1
1158 7219 1
1159 5655 1
1160 7335 1
1161 5711 1
1162 7622 1
1163 6774 1
1164 5257 1
1165 5572 1
1166 7614 1
1167 5711 1
1168 7453 1
1169 7496 1
1170 7342 1
1171 6178 1
1172 5600 1
1173 5520 1
1174 6261 1
1175 3438 1
1176 7947 1
1177 5676 1
1178 5400 1
1179 6473 1
1180 4535 1
1181 6737 1
1182 1662 1
1183 5676 1
1184 6442 1
1185 5174 1
1186 888 1
1187 7161 1
1188 7957 1
1189 5679 1
1190 5791 1
1191 6513 1
1192 5357 1
1193 2197 1
1194 5537 1
1195 4302 1
1196 7536 1
1197 6036 1
1198 7084 1
1199 5611 1
1200 5556 1
1201 3989 1
1202 7748 1
1203 5541 1
1204 7667 1
1205 7599 1
1206 6429 1
1207 6438 1
1208 7358 1
1209 409 1
1210 6493 1
1211 5602 1
1212 5392 1
1213 7948 1
1214 6085 1
1215 7577 1
1216 6737 1
1217 6954 1
1218 4559 1
1219 6964 1
1220 6871 1
1221 7599 1
1222 7854 1
1223 6759 1
1224 6493 1
1225 7015 1
1226 6799 1
1227 4672 1
1228 7219 1
1229 7525 1
1230 7837 1
1231 6735 1
1232 6842 1
1233 6085 1
1234 7559 1
1235 7227 1
1236 6734 1
1237 3570 1
1238 7550 1
1239 1360 1
1240 7584 1
1241 7446 1
1242 7806 1
1243 6472 1
1244 7927 1
1245 5569 1
1246 6819 1
1247 6580 1
1248 5402 1
1249 7092 1
1250 7536 1
1251 4457 1
1252 3811 1
1253 5556 1
1254 5436 1
1255 7646 1
1256 5826 1
1257 7130 1
1258 6704 1
1259 7899 1
1260 5660 1
1261 7927 1
1262 7510 1
1263 6760 1
1264 4641 1
1265 7122 1
1266 6995 1
1267 5322 1
1268 5708 1
1269 5362 1
1270 4130 1
1271 6799 1
1272 7323 1
1273 5808 1
1274 5102 1
1275 7936 1
1276 7976 1
1277 5716 1
1278 6662 1
1279 6443 1
1280 5266 1
1281 7053 1
1282 5708 1
1283 7204 1
1284 7482 1
1285 7917 1
1286 7936 1
1287 6670 1
1288 7122 1
1289 7936 1
1290 742 1
1291 5572 1
1292 6871 1
1293 7120 1
1294 5676 1
1295 5537 1
1296 7436 1
1297 7936 1
1298 5572 1
1299 6878 1
1300 5569 1
1301 5537 1
1302 3056 1
1303 7284 1
1304 4677 1
1305 5572 1
1306 7112 1
1307 6767 1
1308 5675 1
1309 7442 1
1310 5556 1
1311 5552 1
1312 6626 1
1313 7312 1
1314 905 1
1315 5975 1
1316 5676 1
1317 7736 1
1318 6438 1
1319 5655 1
1320 5878 1
1321 5944 1
1322 5695 1
1323 5426 1
1324 5657 1
1325 5658 1
1326 6383 1
1327 5400 1
1328 5708 1
1329 7453 1
1330 7928 1
1331 7261 1
1332 5721 1
1333 7366 1
1334 7453 1
1335 5556 1
1336 5537 1
1337 7261 1
1338 7950 1
1339 6821 1
1340 5878 1
1341 5657 1
1342 7448 1
1343 6907 1
1344 5465 1
1345 1846 1
1346 5655 1
1347 7935 1
1348 6403 1
1349 7313 1
1350 1967 1
1351 7582 1
1352 7219 1
1353 5878 1
1354 4733 1
1355 6383 1
1356 7373 1
1357 7355 1
1358 905 1
1359 7710 1
1360 7906 1
1361 7446 1
1362 7677 1
1363 7486 1
1364 7313 1
1365 7379 1
1366 7551 1
1367 7161 1
1368 6876 1
1369 7219 1
1370 6759 1
1371 7641 1
1372 5655 1
1373 5660 1
1374 5611 1
1375 5556 1
1376 5657 1
1377 6153 1
1378 7388 1
1379 601 1
1380 6931 1
1381 7072 1
1382 5096 1
1383 6084 1
1384 6675 1
1385 7661 1
1386 5574 1
1387 7068 1
1388 6886 1
1389 7584 1
1390 5556 1
1391 7823 1
1392 7697 1
1393 5572 1
1394 5668 1
1395 6967 1
1396 6918 1
1397 5426 1
1398 6544 1
1399 5400 1
1400 6770 1
1401 5985 1
1402 6857 1
1403 6675 1
1404 7446 1
1405 6669 1
1406 6932 1
1407 7446 1
1408 5266 1
1409 5676 1
1410 7044 1
1411 2227 1
1412 93 1
1413 3687 1
1414 4732 1
1415 7948 1
1416 4340 1
1417 7643 1
1418 4888 1
1419 7446 1
1420 7378 1
1421 7510 1
1422 7122 1
1423 7599 1
1424 3795 1
1425 7430 1
1426 5660 1
1427 6907 1
1428 6580 1
1429 1873 1
1430 5568 1
1431 5627 1
1432 2376 1
1433 5944 1
1434 7927 1
1435 7937 1
1436 7927 1
1437 7436 1
1438 5568 1
1439 7425 1
1440 6374 1
1441 7582 1
1442 7409 1
1443 7137 1
1444 7927 1
1445 7502 1
1446 7773 1
1447 7874 1
1448 5990 1
1449 6912 1
1450 6008 1
1451 5307 1
1452 7582 1
1453 6474 1
1454 7436 1
1455 7436 1
1456 5655 1
1457 6580 1
1458 6462 1
1459 5678 1
1460 6328 1
1461 7381 1
1462 7582 1
1463 7941 1
1464 5572 1
1465 7461 1
1466 7942 1
1467 5559 1
1468 6391 1
1469 4081 1
1470 6517 1
1471 6276 1
1472 5322 1
1473 5568 1
1474 7582 1
1475 7446 1
1476 2955 1
1477 6369 1
1478 6290 1
1479 5556 1
1480 5878 1
1481 4824 1
1482 7952 1
1483 7092 1
1484 5602 1
1485 7266 1
1486 7917 1
1487 7016 1
1488 7938 1
1489 6116 1
1490 7941 1
1491 5909 1
1492 5434 1
1493 1603 1
1494 7774 1
1495 450 1
1496 2371 1
1497 7936 1
1498 5436 1
1499 6266 1
1500 5552 1
1501 1087 1
1502 7799 1
1503 5370 1
1504 7863 1
1505 5808 1
1506 6411 1
1507 5403 1
1508 7528 1
1509 7936 1
1510 5660 1
1511 7266 1
1512 7122 1
1513 3251 1
1514 6592 1
1515 7219 1
1516 7446 1
1517 7609 1
1518 5660 1
1519 4703 1
1520 7863 1
1521 7622 1
1522 5528 1
1523 5220 1
1524 7936 1
1525 5686 1
1526 7047 1
1527 7473 1
1528 7141 1
1529 7599 1
1530 7773 1
1531 7341 1
1532 7556 1
1533 7446 1
1534 7436 1
1535 7922 1
1536 5556 1
1537 5313 1
1538 5630 1
1539 6179 1
1540 7927 1
1541 5537 1
1542 7084 1
1543 5665 1
1544 5711 1
1545 4596 1
1546 6878 1
1547 7829 1
1548 7810 1
1549 7565 1
1550 6359 1
1551 4036 1
1552 5602 1
1553 7833 1
1554 6483 1
1555 6774 1
1556 7614 1
1557 7463 1
1558 6675 1
1559 5602 1
1560 6848 1
1561 7090 1
1562 5844 1
1563 7582 1
1564 5675 1
1565 6878 1
1566 5426 1
1567 6877 1
1568 7827 1
1569 7358 1
1570 7422 1
1571 7327 1
1572 6877 1
1573 7719 1
1574 7495 1
1575 5559 1
1576 7418 1
1577 7897 1
1578 7936 1
1579 6720 1
1580 7927 1
1581 6710 1
1582 5675 1
1583 5738 1
1584 5714 1
1585 7908 1
1586 5655 1
1587 7084 1
1588 7016 1
1589 7436 1
1590 1607 1
1591 6774 1
1592 7486 1
1593 93 1
1594 5844 1
1595 6786 1
1596 5655 1
1597 5426 1
1598 7484 1
1599 7333 1
1600 5553 1
1601 5499 1
1602 5575 1
1603 5708 1
1604 7436 1
1605 7431 1
1606 7558 1
1607 3192 1
1608 7941 1
1609 3434 1
1610 5878 1
1611 7596 1
1612 2965 1
1613 5909 1
1614 6842 1
1615 7792 1
1616 7436 1
1617 6675 1
1618 7635 1
1619 7854 1
1620 6491 1
1621 6153 1
1622 5266 1
1623 7484 1
1624 7759 1
1625 5675 1
1626 6657 1
1627 7028 1
1628 7446 1
1629 7863 1
1630 5266 1
1631 7172 1
1632 5655 1
1633 7873 1
1634 7799 1
1635 5426 1
1636 7699 1
1637 5658 1
1638 5313 1
1639 7453 1
1640 7799 1
1641 5266 1
1642 5655 1
1643 5676 1
1644 7502 1
1645 5675 1
1646 7442 1
1647 5377 1
1648 5371 1
1649 3631 1
1650 5572 1
1651 6844 1
1652 7379 1
1653 7810 1
1654 5553 1
1655 6485 1
1656 7092 1
1657 7171 1
1658 5266 1
1659 4359 1
1660 7948 1
1661 6995 1
1662 5655 1
1663 7021 1
1664 7463 1
1665 7599 1
1666 7446 1
1667 5808 1
1668 6871 1
1669 7379 1
1670 7873 1
1671 7936 1
1672 7620 1
1673 7917 1
1674 7117 1
1675 7753 1
1676 5676 1
1677 7627 1
1678 5711 1
1679 6345 1
1680 1846 1
1681 5711 1
1682 7812 1
1683 81 1
1684 6774 1
1685 6640 1
1686 1113 1
1687 7899 1
1688 5559 1
1689 7642 1
1690 5409 1
1691 7446 1
1692 5630 1
1693 5711 1
1694 5266 1
1695 7947 1
1696 4642 1
1697 5533 1
1698 7899 1
1699 5645 1
1700 7582 1
1701 7376 1
1702 6466 1
1703 5255 1
1704 7729 1
1705 5600 1
1706 7947 1
1707 7927 1
1708 7109 1
1709 5338 1
1710 7941 1
1711 6786 1
1712 3831 1
1713 5537 1
1714 7846 1
1715 5657 1
1716 5313 1
1717 6503 1
1718 5537 1
1719 5714 1
1720 7927 1
1721 7463 1
1722 7312 1
1723 5995 1
1724 5714 1
1725 7648 1
1726 6531 1
1727 7453 1
1728 7863 1
1729 3123 1
1730 4081 1
1731 6665 1
1732 6253 1
1733 6419 1
1734 7092 1
1735 1735 1
1736 7745 1
1737 7264 1
1738 245 1
1739 7929 1
1740 7105 1
1741 7599 1
1742 4391 1
1743 7556 1
1744 6675 1
1745 5322 1
1746 6575 1
1747 7622 1
1748 4081 1
1749 7446 1
1750 6418 1
1751 2286 1
1752 5399 1
1753 5484 1
1754 5878 1
1755 7927 1
1756 7092 1
1757 6799 1
1758 2944 1
1759 7582 1
1760 6734 1
1761 1981 1
1762 7109 1
1763 7860 1
1764 6568 1
1765 7041 1
1766 6575 1
1767 7942 1
1768 6434 1
1769 5396 1
1770 7941 1
1771 5611 1
1772 7969 1
1773 7379 1
1774 7751 1
1775 7223 1
1776 7773 1
1777 7863 1
1778 5655 1
1779 499 1
1780 2944 1
1781 7799 1
1782 7337 1
1783 7508 1
1784 5537 1
1785 6872 1
1786 7936 1
1787 4371 1
1788 6675 1
1789 6789 1
1790 333 1
1791 6877 1
1792 5602 1
1793 5048 1
1794 5798 1
1795 6925 1
1796 7497 1
1797 5559 1
1798 5927 1
1799 6964 1
1800 7582 1
1801 6956 1
1802 6418 1
1803 7582 1
1804 3275 1
1805 7313 1
1806 7917 1
1807 7773 1
1808 5392 1
1809 5509 1
1810 6416 1
1811 7948 1
1812 7840 1
1813 5975 1
1814 6084 1
1815 5711 1
1816 61 1
1817 4460 1
1818 6123 1
1819 7637 1
1820 5042 1
1821 7660 1
1822 7469 1
1823 6000 1
1824 5552 1
1825 5174 1
1826 7270 1
1827 6347 1
1828 6693 1
1829 5011 1
1830 7936 1
1831 5255 1
1832 6779 1
1833 2781 1
1834 6496 1
1835 5721 1
1836 6444 1
1837 5660 1
1838 7620 1
1839 6212 1
1840 6592 1
1841 7937 1
1842 5676 1
1843 5702 1
1844 5878 1
1845 7286 1
1846 7379 1
1847 6369 1
1848 5657 1
1849 6844 1
1850 5266 1
1851 7828 1
1852 7431 1
1853 1748 1
1854 7959 1
1855 1067 1
1856 6421 1
1857 6578 1
1858 6053 1
1859 5657 1
1860 5465 1
1861 7146 1
1862 7263 1
1863 5340 1
1864 7898 1
1865 5655 1
1866 5084 1
1867 5714 1
1868 5602 1
1869 5602 1
1870 6974 1
1871 7936 1
1872 5556 1
1873 7686 1
1874 5660 1
1875 7942 1
1876 3222 1
1877 6418 1
1878 5067 1
